1773594733.204	post_place	81134	0	306	80811	17	80808	416	485	0	201
1773594733.206	post_place	80766	0	94	80646	26	80636	416	485	0	201
1773594733.216	post_place	88253	0	312	87906	35	87894	416	485	0	201
1773594733.231	post_place	122088	0	95	121967	26	121956	416	485	0	201
1773594733.269	post_place	87476	0	263	87185	28	87173	416	485	0	201
1773594733.234	post_place	125157	0	100	125026	31	125015	416	485	0	201
1773594733.273	post_place	88378	0	148	88204	26	88194	416	485	0	201
1773594733.263	post_place	99931	0	89	99817	25	99806	416	485	0	201
1773594733.261	post_place	104665	0	287	104331	47	104320	416	485	0	201
1773594733.257	post_place	111461	0	295	111133	33	111121	416	485	0	201
1773594733.247	post_place	122066	0	170	121874	22	121867	416	485	0	201
1773594733.270	post_place	100241	0	352	99871	18	99863	416	485	0	201
1773594733.237	post_place	138602	0	89	138487	26	138461	416	485	0	201
1773594733.252	post_place	123815	0	452	123346	17	123338	416	485	0	201
1773594733.241	post_place	139302	0	103	139172	27	139162	416	485	0	201
1773594733.273	post_place	106562	0	62	106491	9	106489	416	485	0	201
1773594733.246	post_place	134386	0	160	134211	15	134204	416	485	0	201
1773594733.252	post_place	199549	0	108	199404	37	199389	416	485	0	201
1773594733.370	post_place	86658	0	266	86362	30	86349	416	485	0	201
1773594733.359	post_place	100637	0	87	100524	26	100512	416	485	0	201
1773594733.369	post_place	91320	0	245	91054	21	91046	416	485	0	201
1773594733.304	post_place	157647	0	355	157265	27	157257	416	485	0	201
1773594733.285	post_place	182217	0	303	181886	28	181874	416	485	0	201
1773594733.365	post_place	101846	0	290	101543	13	101540	416	485	0	201
1773594733.361	post_place	110087	0	91	109971	25	109961	416	485	0	201
1773594733.368	post_place	105898	0	357	105507	34	105492	416	485	0	201
1773594733.357	post_place	119877	0	146	119704	27	119693	416	485	0	201
1773594733.353	post_place	124319	0	88	124208	23	124198	416	485	0	201
1773594733.286	post_place	192576	0	102	192433	41	192424	416	485	0	201
1773594733.363	post_place	116705	0	80	116603	22	116594	416	485	0	201
1773594733.284	post_place	270527	0	373	270124	30	270109	416	485	0	201
1773594733.276	post_place	282715	0	89	282598	28	282587	416	485	0	201
1773594733.467	post_place	93314	0	251	93030	33	93012	416	485	0	201
1773594733.460	post_place	103065	0	99	102942	24	102929	416	485	0	201
1773594733.375	post_place	190274	0	91	190152	31	190137	416	485	0	201
1773594733.376	post_place	191449	0	140	191269	40	191258	416	485	0	201
1773594733.474	post_place	95991	0	592	95374	25	95362	416	485	0	201
1773594733.457	post_place	114932	0	178	114721	33	114707	416	485	0	201
1773594733.380	post_place	192276	0	139	192098	39	192089	416	485	0	201
1773594733.380	post_place	193998	0	42	193926	30	193914	416	485	0	201
1773594733.467	post_place	109523	0	158	109327	38	109305	416	485	0	201
1773594733.472	post_place	109735	0	82	109621	32	109610	416	485	0	201
1773594733.461	post_place	190177	0	178	189955	44	189942	416	485	0	201
1773594733.462	post_place	195794	0	316	195449	29	195434	416	485	0	201
1773594733.476	post_place	182866	0	146	182684	36	182671	416	485	0	201
1773594733.451	post_place	208660	0	165	208480	15	208473	416	485	0	201
1773594733.574	post_place	89688	0	192	89470	26	89459	416	485	0	201
1773594733.380	post_place	284428	0	73	284338	17	284331	416	485	0	201
1773594733.478	post_place	190816	0	83	190708	25	190696	416	485	0	201
1773594733.479	post_place	191721	0	79	191618	24	191605	416	485	0	201
1773594733.566	post_place	105267	0	246	105010	11	105006	416	485	0	201
1773594733.576	post_place	98285	0	100	98130	55	98111	416	485	0	201
1773594733.563	post_place	112087	0	142	111920	25	111908	416	485	0	201
1773594733.570	post_place	110159	0	116	110017	26	110005	416	485	0	201
1773594733.480	post_place	273260	0	78	273156	26	273143	416	485	0	201
1773594733.561	post_place	196622	0	144	196451	27	196440	416	485	0	201
1773594733.567	post_place	192332	0	142	192164	26	192154	416	485	0	201
1773594733.573	post_place	189410	0	253	189127	30	189117	416	485	0	201
1773594733.572	post_place	190549	0	279	190256	14	190250	416	485	0	201
1773594733.555	post_place	211774	0	144	211581	49	211567	416	485	0	201
1773594733.558	post_place	211025	0	175	210824	26	210814	416	485	0	201
1773594733.581	post_place	190202	0	86	190090	26	190080	416	485	0	201
1773594733.651	post_place	123773	0	78	123663	32	123649	416	485	0	201
1773594733.669	post_place	113920	0	92	113802	26	113790	416	485	0	201
1773594733.671	post_place	114838	0	39	114775	24	114765	416	485	0	201
1773594733.658	post_place	130278	0	81	130175	22	130166	416	485	0	201
1773594733.675	post_place	175257	0	632	174595	30	174581	416	485	0	201
1773594733.664	post_place	189532	0	87	189418	27	189408	416	485	0	201
1773594733.671	post_place	185557	0	69	185455	33	185440	416	485	0	201
1773594733.680	post_place	181184	0	128	181030	26	181019	416	485	0	201
1773594733.675	post_place	187650	0	48	187579	23	187570	416	485	0	201
1773594733.660	post_place	204446	0	72	204353	21	204345	416	485	0	201
1773594733.659	post_place	205554	0	120	205413	21	205405	416	485	0	201
1773594733.664	post_place	204868	0	78	204766	24	204757	416	485	0	201
1773594733.783	post_place	88867	0	84	88760	23	88749	416	485	0	201
1773594733.760	post_place	114392	0	77	114286	29	114260	416	485	0	201
1773594733.762	post_place	113492	0	93	113372	27	113363	416	485	0	201
1773594733.786	post_place	90353	0	81	90254	18	90248	416	485	0	201
1773594733.772	post_place	108290	0	80	108186	24	108175	416	485	0	201
1773594733.775	post_place	106213	0	84	106096	33	106090	416	485	0	201
1773594733.769	post_place	112193	0	78	112102	13	112097	416	485	0	201
1773594733.762	post_place	124707	0	52	124627	28	124613	416	485	0	201
1773594733.788	post_place	101177	0	74	101037	66	101026	416	485	0	201
1773594733.767	post_place	124016	0	91	123896	29	123886	416	485	0	201
1773594733.753	post_place	139396	0	100	139270	26	139260	416	485	0	201
1773594733.757	post_place	137270	0	83	137159	28	137150	416	485	0	201
1773594733.850	post_place	79147	0	99	79025	23	79017	416	485	0	201
1773594733.853	post_place	78172	0	308	77841	23	77832	416	485	0	201
1773594733.856	post_place	78212	0	304	77886	22	77878	416	485	0	201
1773594733.861	post_place	81955	0	81	81848	26	81836	416	485	0	201
1773594733.864	post_place	80331	0	123	80191	17	80184	416	485	0	201
1773594733.863	post_place	82586	0	278	82294	14	82288	416	485	0	201
1773594733.865	post_place	84886	0	90	84770	26	84759	416	485	0	201
1773594733.869	post_place	83512	0	292	83197	23	83187	416	485	0	201
1773594733.871	post_place	83238	0	231	82988	19	82980	416	485	0	201
1773594733.876	post_place	79529	0	79	79439	11	79435	416	485	0	201
1773594733.874	post_place	86471	0	88	86356	27	86347	416	485	0	201
1773594733.876	post_place	87059	0	242	86789	28	86778	416	485	0	201
1773594733.882	post_place	83306	0	200	83086	20	83078	416	485	0	201
1773594733.881	post_place	84368	0	60	84294	14	84288	416	485	0	201
1773594733.880	post_place	91119	0	235	90854	30	90841	416	485	0	201
1773594733.891	post_place	84184	0	92	84058	34	84043	416	485	0	201
1773594733.887	post_place	88000	0	98	87888	14	87884	416	485	0	201
1773594733.889	post_place	88216	0	89	88102	25	88092	416	485	0	201
1773594733.895	post_place	84621	0	88	84512	21	84495	416	485	0	201
1773594733.893	post_place	88380	0	245	88116	19	88108	416	485	0	201
1773594733.930	post_place	127403	0	260	127119	24	127105	416	485	0	201
1773594733.950	post_place	112782	0	293	112463	26	112451	416	485	0	201
1773594733.945	post_place	121579	0	234	121320	25	121307	416	485	0	201
1773594733.953	post_place	122608	0	252	122323	33	122310	416	485	0	201
1773594733.955	post_place	122306	0	300	121986	20	121978	416	485	0	201
1773594733.965	post_place	113389	0	299	113058	32	113045	416	485	0	201
1773594733.979	post_place	101092	0	217	100834	41	100815	416	485	0	201
1773594733.935	post_place	149057	0	256	148712	89	148564	416	485	0	201
1773594733.975	post_place	113184	0	485	112672	27	112661	416	485	0	201
1773594733.965	post_place	126186	0	458	125702	26	125692	416	485	0	201
1773594733.945	post_place	149443	0	236	149184	23	149172	416	485	0	201
1773594733.961	post_place	135591	0	261	135310	20	135301	416	485	0	201
1773594733.963	post_place	136721	0	177	136520	24	136509	416	485	0	201
1773594733.931	post_place	172461	0	260	172179	22	172169	416	485	0	201
1773594733.975	post_place	130724	0	182	130519	23	130511	416	485	0	201
1773594733.955	post_place	154007	0	282	153700	25	153691	416	485	0	201
1773594733.943	post_place	166538	0	258	166259	21	166250	416	485	0	201
1773594733.971	post_place	145238	0	306	144899	33	144886	416	485	0	201
1773594733.977	post_place	143009	0	154	142829	26	142818	416	485	0	201
1773594733.981	post_place	142328	0	228	142074	26	142063	416	485	0	201
1773594734.057	post_place	79887	0	75	79784	28	79771	416	485	0	201
1773594734.063	post_place	84397	0	72	84297	28	84285	416	485	0	201
1773594734.066	post_place	83403	0	309	83070	24	83057	416	485	0	201
1773594734.075	post_place	80734	0	308	80395	31	80383	416	485	0	201
1773594734.079	post_place	81832	0	80	81727	25	81718	416	485	0	201
1773594734.077	post_place	83883	0	233	83637	13	83630	416	485	0	201
1773594734.080	post_place	85932	0	103	85807	22	85798	416	485	0	201
1773594734.084	post_place	83610	0	210	83385	15	83376	416	485	0	201
1773594734.088	post_place	83460	0	311	83124	25	83114	416	485	0	201
1773594734.091	post_place	84414	0	93	84300	21	84291	416	485	0	201
1773594734.095	post_place	84638	0	82	84535	21	84527	416	485	0	201
1773594734.104	post_place	77411	0	96	77295	20	77289	416	485	0	201
1773594734.096	post_place	85398	0	252	85132	14	85125	416	485	0	201
1773594734.100	post_place	89469	0	89	89356	24	89346	416	485	0	201
1773594734.106	post_place	86830	0	143	86665	22	86655	416	485	0	201
1773594734.109	post_place	84178	0	279	83883	16	83876	416	485	0	201
1773594734.126	post_place	81994	0	364	81603	27	81593	416	485	0	201
1773594734.152	post_place	102205	0	119	102063	23	102055	416	485	0	201
1773594734.177	post_place	82532	0	254	82250	28	82240	416	485	0	201
1773594734.203	post_place	82137	0	82	82031	24	82020	416	485	0	201
1773594734.227	post_place	127834	0	192	127610	32	127596	416	485	0	201
1773594734.252	post_place	116209	0	169	116017	23	116005	416	485	0	201
1773594734.278	post_place	90272	0	193	90072	7	90070	416	485	0	201
1773594734.303	post_place	85095	0	183	84885	27	84874	416	485	0	201
1773594734.328	post_place	124689	0	169	124488	32	124476	416	485	0	201
1773594734.354	post_place	104919	0	192	104697	30	104682	416	485	0	201
1773594734.378	post_place	83843	0	185	83626	32	83612	416	485	0	201
1773594734.403	post_place	79034	0	227	78778	29	78768	416	485	0	201
1773594734.429	post_place	125335	0	377	124926	32	124909	416	485	0	201
1773594734.455	post_place	102950	0	204	102715	31	102700	416	485	0	201
1773594734.480	post_place	81957	0	213	81715	29	81702	416	485	0	201
1773594734.504	post_place	78537	0	185	78297	55	78278	416	485	0	201
1773594734.529	post_place	124806	0	110	124663	33	124649	416	485	0	201
1773594734.555	post_place	101705	0	149	101524	32	101509	416	485	0	201
1773594734.580	post_place	81936	0	121	81784	31	81772	416	485	0	201
1773594734.604	post_place	79099	0	131	78895	73	78882	416	485	0	201
1773594734.629	post_place	130690	0	197	130459	34	130444	416	485	0	201
1773594734.679	post_place	82789	0	119	82625	45	82616	416	485	0	201
1773594734.654	post_place	109834	0	102	109693	39	109684	416	485	0	201
1773594734.704	post_place	98106	0	120	97938	48	97926	416	485	0	201
1773594734.729	post_place	125955	0	198	125734	23	125730	416	485	0	201
1773594734.754	post_place	100956	0	203	100744	9	100740	416	485	0	201
1773594734.779	post_place	79175	0	170	78973	32	78961	416	485	0	201
1773594734.804	post_place	81356	0	162	81164	30	81152	416	485	0	201
1773594734.830	post_place	79705	0	159	79516	30	79504	416	485	0	201
1773594734.855	post_place	86488	0	91	86364	33	86349	416	485	0	201
1773594734.879	post_place	82496	0	183	82284	29	82272	416	485	0	201
1773594734.903	post_place	86829	0	133	86661	35	86646	416	485	0	201
1773594734.928	post_place	83136	0	153	82955	28	82942	416	485	0	201
1773594734.954	post_place	82265	0	131	82094	40	82084	416	485	0	201
1773594735.003	post_place	86034	0	130	85867	37	85833	416	485	0	201
1773594735.028	post_place	91700	0	108	91560	32	91550	416	485	0	201
1773594735.052	post_place	88109	0	167	87915	27	87903	416	485	0	201
1773594735.077	post_place	83394	0	135	83228	31	83215	416	485	0	201
1773594735.102	post_place	80446	0	150	80249	47	80237	416	485	0	201
1773594735.127	post_place	88163	0	146	87977	40	87960	416	485	0	201
1773594735.153	post_place	84200	0	143	84005	52	83991	416	485	0	201
1773594735.176	post_place	86309	0	161	86116	32	86102	416	485	0	201
1773594735.201	post_place	82898	0	180	82687	31	82674	416	485	0	201
1773594735.226	post_place	87136	0	162	86945	29	86922	416	485	0	201
1773594735.250	post_place	83555	0	190	83334	31	83321	416	485	0	201
1773594735.275	post_place	90103	0	182	89891	30	89878	416	485	0	201
1773594735.300	post_place	87599	0	150	87407	42	87390	416	485	0	201
1773594734.978	post_place	417578	0	127	417415	36	417401	416	485	0	201
1773594735.325	post_place	85999	0	178	85792	29	85779	416	485	0	201
1773594735.349	post_place	85260	0	167	85023	70	85011	416	485	0	201
1773594735.374	post_place	83857	0	328	83475	54	83460	416	485	0	201
1773594735.398	post_place	79891	0	123	79738	30	79725	416	485	0	201
1773594735.423	post_place	82679	0	170	82467	42	82455	416	485	0	201
1773594735.448	post_place	82888	0	163	82698	27	82686	416	485	0	201
1773594735.473	post_place	83315	0	223	83038	54	83012	416	485	0	201
1773594735.497	post_place	83825	0	217	83574	34	83560	416	485	0	201
1773594735.521	post_place	83013	0	182	82801	30	82790	416	485	0	201
1773594735.547	post_place	82543	0	140	82351	52	82341	416	485	0	201
1773594735.571	post_place	78895	0	382	78488	25	78477	416	485	0	201
1773594735.596	post_place	83142	0	477	82633	32	82619	416	485	0	201
1773594735.621	post_place	83085	0	143	82909	33	82898	416	485	0	201
1773594735.644	post_place	82759	0	211	82517	31	82505	416	485	0	201
1773594735.669	post_place	83224	0	127	83064	33	83049	416	485	0	201
1773594735.693	post_place	80507	0	130	80342	35	80327	416	485	0	201
1773594735.718	post_place	91043	0	139	90859	45	90846	416	485	0	201
1773594735.742	post_place	84483	0	141	84310	32	84294	416	485	0	201
1773594735.766	post_place	81665	0	433	81208	24	81196	416	485	0	201
1773594735.792	post_place	82926	0	145	82755	26	82743	416	485	0	201
1773594735.816	post_place	79794	0	188	79573	33	79556	416	485	0	201
1773594735.840	post_place	83406	0	138	83213	55	83197	416	485	0	201
1773594735.865	post_place	81650	0	155	81470	25	81455	416	485	0	201
1773594735.889	post_place	79906	0	501	79370	35	79357	416	485	0	201
1773594735.913	post_place	87457	0	227	87202	28	87187	416	485	0	201
1773594735.937	post_place	82059	0	141	81887	31	81873	416	485	0	201
1773594735.963	post_place	78305	0	140	78133	32	78117	416	485	0	201
1773594735.986	post_place	83669	0	166	83476	27	83445	416	485	0	201
1773594736.011	post_place	84047	0	142	83868	37	83848	416	485	0	201
1773594736.035	post_place	82694	0	98	82571	25	82560	416	485	0	201
1773594736.059	post_place	78721	0	237	78456	28	78445	416	485	0	201
1773594736.083	post_place	83377	0	158	83183	36	83170	416	485	0	201
1773594736.109	post_place	83376	0	94	83253	29	83241	416	485	0	201
1773594736.132	post_place	98903	0	225	98650	28	98636	416	485	0	201
1773594736.157	post_place	86546	0	307	86168	71	86143	416	485	0	201
1773594736.180	post_place	86789	0	273	86471	45	86455	416	485	0	201
1773594736.206	post_place	83228	0	275	82885	68	82853	416	485	0	201
1773594736.229	post_place	80487	0	296	80156	35	80140	416	485	0	201
1773594736.254	post_place	82269	0	137	82100	32	82083	416	485	0	201
1773594736.278	post_place	82383	0	164	82191	28	82178	416	485	0	201
1773594736.301	post_place	80747	0	148	80563	36	80544	416	485	0	201
1773594736.326	post_place	82542	0	374	82134	34	82118	416	485	0	201
1773594736.350	post_place	84422	0	325	84065	32	84051	416	485	0	201
1773594736.375	post_place	80327	0	265	80033	29	80022	416	485	0	201
1773594736.398	post_place	84374	0	156	84186	32	84174	416	485	0	201
1773594736.422	post_place	83591	0	312	83248	31	83234	416	485	0	201
1773594736.446	post_place	78721	0	525	78165	31	78152	416	485	0	201
1773594736.470	post_place	83949	0	124	83796	29	83782	416	485	0	201
1773594736.496	post_place	83784	0	260	83495	29	83480	416	485	0	201
1773594736.519	post_place	83292	0	161	83101	30	83087	416	485	0	201
1773594736.543	post_place	80323	0	165	80123	35	80107	416	485	0	201
1773594736.567	post_place	86208	0	150	86019	39	86004	416	485	0	201
1773594736.591	post_place	87830	0	430	87354	46	87338	416	485	0	201
1773594736.615	post_place	83225	0	271	82926	28	82913	416	485	0	201
1773594736.639	post_place	86857	0	260	86551	46	86536	416	485	0	201
1773594736.664	post_place	80403	0	167	80200	36	80185	416	485	0	201
1773594736.687	post_place	82160	0	208	81924	28	81909	416	485	0	201
1773594736.711	post_place	86737	0	175	86537	25	86524	416	485	0	201
1773594736.735	post_place	85768	0	164	85577	27	85567	416	485	0	201
1773594736.760	post_place	82820	0	179	82612	29	82596	416	485	0	201
1773594736.784	post_place	84575	0	250	84274	51	84262	416	485	0	201
1773594736.808	post_place	82757	0	267	82450	40	82431	416	485	0	201
1773594736.831	post_place	82925	0	204	82689	32	82659	416	485	0	201
1773594736.855	post_place	79553	0	161	79363	29	79350	416	485	0	201
1773594736.879	post_place	90744	0	147	90561	36	90547	416	485	0	201
1773594736.902	post_place	82435	0	144	82260	31	82247	416	485	0	201
1773594736.926	post_place	96824	0	182	96526	116	96513	416	485	0	201
1773594736.974	post_place	83737	0	206	83503	28	83474	416	485	0	201
1773594736.950	post_place	116881	0	164	116662	55	116647	416	485	0	201
1773594736.998	post_place	82764	0	158	82517	89	82502	416	485	0	201
1773594737.022	post_place	81371	0	421	80923	27	80909	416	485	0	201
1773594737.046	post_place	83856	0	199	83627	30	83614	416	485	0	201
1773594737.070	post_place	82719	0	120	82571	28	82560	416	485	0	201
1773594737.093	post_place	83179	0	138	83010	31	82996	416	485	0	201
1773594737.117	post_place	84187	0	172	83984	31	83970	416	485	0	201
1773594737.141	post_place	80309	0	137	80142	30	80129	416	485	0	201
1773594737.166	post_place	82515	0	157	82330	28	82318	416	485	0	201
1773594737.190	post_place	92234	0	290	91917	27	91905	416	485	0	201
1773594737.212	post_place	84353	0	275	84052	26	84020	416	485	0	201
1773594737.236	post_place	83131	0	261	82834	36	82820	416	485	0	201
1773594737.261	post_place	81171	0	187	80762	222	80740	416	485	0	201
1773594737.284	post_place	82779	0	175	82519	85	82505	416	485	0	201
1773594737.307	post_place	86727	0	141	86557	29	86544	416	485	0	201
1773594737.332	post_place	80291	0	224	80031	36	80017	416	485	0	201
1773594737.356	post_place	82314	0	216	82067	31	82054	416	485	0	201
1773594737.378	post_place	83267	0	485	82752	30	82740	416	485	0	201
1773594737.402	post_place	78798	0	237	78532	29	78521	416	485	0	201
1773594737.426	post_place	83462	0	244	83187	31	83174	416	485	0	201
1773594737.449	post_place	83703	0	146	83529	28	83517	416	485	0	201
1773594737.474	post_place	83420	0	145	83240	35	83226	416	485	0	201
1773594737.497	post_place	83197	0	160	82986	51	82972	416	485	0	201
1773594737.520	post_place	83646	0	164	83451	31	83440	416	485	0	201
1773594737.544	post_place	83495	0	122	83344	29	83333	416	485	0	201
1773594737.567	post_place	83085	0	221	82832	32	82818	416	485	0	201
1773594737.591	post_place	87240	0	264	86944	32	86931	416	485	0	201
1773594737.615	post_place	80043	0	273	79739	31	79726	416	485	0	201
1773594737.638	post_place	82926	0	353	82541	32	82528	416	485	0	201
1773594737.662	post_place	79600	0	139	79428	33	79414	416	485	0	201
1773594737.685	post_place	83068	0	134	82859	75	82843	416	485	0	201
1773594737.709	post_place	83069	0	164	82842	63	82826	416	485	0	201
1773594737.733	post_place	80680	0	158	80494	28	80481	416	485	0	201
1773594737.756	post_place	84839	0	192	84611	36	84596	416	485	0	201
1773594737.780	post_place	83124	0	614	82482	28	82468	416	485	0	201
1773594737.803	post_place	84074	0	155	83889	30	83878	416	485	0	201
1773594737.826	post_place	83558	0	275	83249	34	83235	416	485	0	201
1773594737.850	post_place	82951	0	156	82744	51	82731	416	485	0	201
1773594737.873	post_place	79054	0	195	78828	31	78816	416	485	0	201
1773594737.898	post_place	84793	0	153	84611	29	84597	416	485	0	201
1773594737.921	post_place	83845	0	173	83642	30	83629	416	485	0	201
1773594737.944	post_place	83776	0	195	83513	68	83488	416	485	0	201
1773594737.967	post_place	79260	0	226	79007	27	78995	416	485	0	201
1773594737.991	post_place	82838	0	202	82555	81	82536	416	485	0	201
1773594738.015	post_place	82857	0	150	82678	29	82664	416	485	0	201
1773594738.037	post_place	81987	0	236	81725	26	81713	416	485	0	201
1773594738.061	post_place	81880	0	206	81606	68	81579	416	485	0	201
1773594738.085	post_place	79965	0	124	79810	31	79800	416	485	0	201
1773594738.108	post_place	82913	0	186	82692	35	82677	416	485	0	201
1773594738.131	post_place	78768	0	168	78565	35	78550	416	485	0	201
1773594738.154	post_place	81284	0	146	81113	25	81103	416	485	0	201
1773594738.177	post_place	82025	0	119	81873	33	81859	416	485	0	201
1773594738.202	post_place	79731	0	144	79557	30	79545	416	485	0	201
1773594738.224	post_place	85696	0	137	85533	26	85521	416	485	0	201
1773594738.247	post_place	82095	0	111	81953	31	81942	416	485	0	201
1773594738.272	post_place	80768	0	143	80596	29	80585	416	485	0	201
1773594738.294	post_place	82054	0	119	81907	28	81897	416	485	0	201
1773594738.318	post_place	83945	0	78	83834	33	83822	416	485	0	201
1773594738.340	post_place	79087	0	131	78923	33	78915	416	485	0	201
1773594738.365	post_place	83368	0	118	83223	27	83210	416	485	0	201
1773594738.387	post_place	83373	0	121	83221	31	83209	416	485	0	201
1773594738.410	post_place	82133	0	167	81941	25	81931	416	485	0	201
1773594738.433	post_place	78013	0	124	77856	33	77843	416	485	0	201
1773594738.457	post_place	84183	0	117	84033	33	84019	416	485	0	201
1773594738.480	post_place	83062	0	120	82914	28	82902	416	485	0	201
1773594738.503	post_place	85182	0	88	85066	28	85055	416	485	0	201
1773594738.526	post_place	81913	0	131	81754	28	81740	416	485	0	201
1773594738.550	post_place	78888	0	171	78690	27	78677	416	485	0	201
1773594738.572	post_place	86422	0	165	86224	33	86213	416	485	0	201
1773594738.595	post_place	78167	0	117	78025	25	78013	416	485	0	201
1773594738.619	post_place	81404	0	185	81188	31	81178	416	485	0	201
1773594738.642	post_place	82874	0	262	82584	28	82573	416	485	0	201
1773594738.665	post_place	82304	0	106	82167	31	82156	416	485	0	201
1773594738.688	post_place	82925	0	111	82788	26	82778	416	485	0	201
1773594738.711	post_place	84679	0	128	84505	46	84493	416	485	0	201
1773594738.735	post_place	79676	0	118	79532	26	79522	416	485	0	201
1773594738.758	post_place	83484	0	133	83312	39	83296	416	485	0	201
1773594738.781	post_place	81493	0	125	81328	40	81318	416	485	0	201
1773594738.803	post_place	78373	0	97	78249	27	78238	416	485	0	201
1773594738.827	post_place	82991	0	154	82808	29	82792	416	485	0	201
1773594738.849	post_place	85326	0	112	85182	32	85171	416	485	0	201
1773594738.873	post_place	85475	0	187	85242	46	85229	416	485	0	201
1773594738.895	post_place	83397	0	109	83246	42	83236	416	485	0	201
1773594738.964	post_place	92390	0	128	92227	35	92222	416	485	0	201
1773594738.918	post_place	139608	0	106	139458	44	139447	416	485	0	201
1773594738.941	post_place	121586	0	324	121234	28	121223	416	485	0	201
1773594738.987	post_place	81724	0	92	81611	21	81602	416	485	0	201
1773594739.011	post_place	79918	0	120	79765	33	79747	416	485	0	201
1773594739.033	post_place	121690	0	266	121394	30	121382	416	485	0	201
1773594739.056	post_place	99612	0	364	99233	15	99227	416	485	0	201
1773594739.079	post_place	81239	0	177	81036	26	81026	416	485	0	201
1773594739.102	post_place	83584	0	208	83351	25	83342	416	485	0	201
1773594739.125	post_place	127401	0	220	127153	28	127142	416	485	0	201
1773594739.148	post_place	108509	0	202	108280	27	108269	416	485	0	201
1773594739.172	post_place	90751	0	182	90535	34	90522	416	485	0	201
1773594739.194	post_place	82043	0	180	81839	24	81828	416	485	0	201
1773594739.217	post_place	139207	0	176	138974	57	138969	416	485	0	201
1773594739.263	post_place	94638	0	204	94402	32	94386	416	485	0	201
1773594739.239	post_place	124065	0	430	123610	25	123598	416	485	0	201
1773594739.286	post_place	83530	0	237	83267	26	83256	416	485	0	201
1773594739.309	post_place	84756	0	480	84243	33	84226	416	485	0	201
1773594739.331	post_place	83054	0	206	82821	27	82809	416	485	0	201
1773594739.355	post_place	81388	0	1196	80115	77	80072	416	485	0	201
1773594739.377	post_place	82583	0	202	82354	27	82342	416	485	0	201
1773594739.399	post_place	83649	0	197	83427	25	83417	416	485	0	201
1773594739.422	post_place	83179	0	457	82691	31	82678	416	485	0	201
1773594739.445	post_place	83903	0	156	83721	26	83709	416	485	0	201
1773594739.469	post_place	87511	0	177	87303	31	87289	416	485	0	201
1773594739.491	post_place	82591	0	261	82286	44	82267	416	485	0	201
1773594739.513	post_place	78413	0	129	78255	29	78241	416	485	0	201
1773594739.536	post_place	81723	0	222	81475	26	81464	416	485	0	201
1773594739.559	post_place	82985	0	135	82811	39	82796	416	485	0	201
1773594739.581	post_place	79217	0	388	78804	25	78790	416	485	0	201
1773594739.605	post_place	85154	0	211	84892	51	84871	416	485	0	201
1773594739.627	post_place	81478	0	289	81163	26	80983	416	485	0	201
1773594739.649	post_place	79304	0	117	79159	28	79149	416	485	0	201
1773594739.673	post_place	84031	0	244	83729	58	83711	416	485	0	201
1773594739.695	post_place	78274	0	111	78131	32	78115	416	485	0	201
1773594739.718	post_place	81077	0	118	80929	30	80918	416	485	0	201
1773594739.740	post_place	82690	0	566	82076	48	82051	416	485	0	201
1773594739.763	post_place	83489	0	122	83320	47	83309	416	485	0	201
1773594739.785	post_place	84974	0	108	84835	31	84821	416	485	0	201
1773594739.808	post_place	78648	0	125	78495	28	78484	416	485	0	201
1773594739.831	post_place	82456	0	131	82301	24	82290	416	485	0	201
1773594739.853	post_place	82345	0	88	82219	38	82208	416	485	0	201
1773594739.876	post_place	82584	0	124	82415	45	82404	416	485	0	201
1773594739.898	post_place	82797	0	108	82664	25	82652	416	485	0	201
1773594739.921	post_place	80224	0	90	80109	25	80099	416	485	0	201
1773594739.944	post_place	110395	0	121	110253	21	110242	416	485	0	201
1773594739.966	post_place	88732	0	151	88571	10	88566	416	485	0	201
1773594739.989	post_place	81956	0	604	81329	23	81301	416	485	0	201
1773594740.012	post_place	85044	0	174	84846	24	84834	416	485	0	201
1773594740.034	post_place	120552	0	192	120332	28	120322	416	485	0	201
1773594740.056	post_place	104411	0	371	104008	32	103997	416	485	0	201
1773594740.080	post_place	83512	0	194	83297	21	83289	416	485	0	201
1773594740.101	post_place	80162	0	441	79696	25	79686	416	485	0	201
1773594740.124	post_place	131278	0	326	130914	38	130901	416	485	0	201
1773594740.146	post_place	110341	0	238	110040	63	110023	416	485	0	201
1773594740.169	post_place	87717	0	161	87510	46	87501	416	485	0	201
1773594740.191	post_place	83469	0	509	82928	32	82880	416	485	0	201
1773594740.214	post_place	82561	0	112	82408	41	82397	416	485	0	201
1773594740.236	post_place	130412	0	140	130241	31	130229	416	485	0	201
1773594740.259	post_place	107878	0	118	107752	8	107749	416	485	0	201
1773594740.281	post_place	85489	0	113	85369	7	85367	416	485	0	201
1773594740.303	post_place	83420	0	93	83299	28	83286	416	485	0	201
1773594740.326	post_place	128753	0	166	128553	34	128538	416	485	0	201
1773594740.348	post_place	109065	0	180	108826	59	108800	416	485	0	201
1773594740.370	post_place	87393	0	118	87202	73	87195	416	485	0	201
1773594740.394	post_place	82817	0	131	82660	26	82649	416	485	0	201
1773594740.416	post_place	78134	0	196	77913	25	77902	416	485	0	201
1773594740.438	post_place	82029	0	245	81754	30	81741	416	485	0	201
1773594740.461	post_place	83077	0	118	82936	23	82925	416	485	0	201
1773594740.482	post_place	79582	0	80	79470	32	79460	416	485	0	201
