1773590325.895	post_place	81578	0	134	81420	24	81409	416	484	0	201
1773590325.924	post_place	81713	0	152	81546	15	81542	416	484	0	201
1773590325.951	post_place	87061	0	403	86633	25	86621	416	484	0	201
1773590325.978	post_place	81000	0	125	80831	44	80818	416	484	0	201
1773590326.006	post_place	83694	0	71	83596	27	83586	416	484	0	201
1773590326.033	post_place	84050	0	110	83910	30	83902	416	484	0	201
1773590326.060	post_place	84100	0	77	84003	20	83994	416	484	0	201
1773590326.087	post_place	84795	0	147	84621	27	84610	416	484	0	201
1773590326.115	post_place	81757	0	111	81623	23	81614	416	484	0	201
1773590326.142	post_place	82694	0	168	82502	24	82486	416	484	0	201
1773590326.169	post_place	81763	0	203	81532	28	81524	416	484	0	201
1773590326.196	post_place	80834	0	87	80710	37	80699	416	484	0	201
1773590326.223	post_place	83719	0	123	83576	20	83568	416	484	0	201
1773590326.250	post_place	90367	0	165	90179	23	90159	416	484	0	201
1773590326.278	post_place	83105	0	71	83002	32	82995	416	484	0	201
1773590326.332	post_place	83621	0	145	83443	33	83434	416	484	0	201
1773590326.358	post_place	80732	0	103	80600	29	80588	416	484	0	201
1773590326.386	post_place	85968	0	148	85788	32	85777	416	484	0	201
1773590326.413	post_place	83185	0	110	83054	21	83044	416	484	0	201
1773590326.440	post_place	83170	0	78	83066	26	83056	416	484	0	201
1773590326.467	post_place	85924	0	226	85672	26	85661	416	484	0	201
1773590326.493	post_place	83978	0	167	83783	28	83775	416	484	0	201
1773590326.521	post_place	84403	0	118	84263	22	84255	416	484	0	201
1773590326.548	post_place	83907	0	106	83744	57	83733	416	484	0	201
1773590326.575	post_place	84997	0	106	84849	42	84840	416	484	0	201
1773590326.601	post_place	84771	0	124	84619	28	84606	416	484	0	201
1773590326.629	post_place	84341	0	121	84194	26	84185	416	484	0	201
1773590326.304	post_place	412711	0	153	412522	36	412509	416	484	0	201
1773590326.656	post_place	82852	0	138	82691	23	82681	416	484	0	201
1773590326.683	post_place	84852	0	176	84648	28	84615	416	484	0	201
1773590326.710	post_place	83706	0	114	83567	25	83542	416	484	0	201
1773590326.737	post_place	80384	0	195	80163	26	80153	416	484	0	201
1773590326.764	post_place	85576	0	132	85419	25	85408	416	484	0	201
1773590326.790	post_place	86979	0	191	86761	27	86751	416	484	0	201
1773590326.817	post_place	88615	0	207	88377	31	88364	416	484	0	201
1773590326.844	post_place	84200	0	110	84060	30	84049	416	484	0	201
1773590326.871	post_place	82356	0	214	82119	23	82108	416	484	0	201
1773590326.897	post_place	84718	0	165	84503	50	84494	416	484	0	201
1773590326.923	post_place	82712	0	102	82589	21	82580	416	484	0	201
1773590326.951	post_place	82474	0	200	82230	44	82210	416	484	0	201
1773590326.978	post_place	86409	0	104	86279	26	86269	416	484	0	201
1773590327.004	post_place	84677	0	173	84477	27	84464	416	484	0	201
1773590327.031	post_place	81321	0	228	81072	21	81052	416	484	0	201
1773590327.058	post_place	83892	0	123	83750	19	83743	416	484	0	201
1773590327.085	post_place	89124	0	205	88884	35	88871	416	484	0	201
1773590327.110	post_place	87015	0	116	86875	24	86864	416	484	0	201
1773590327.138	post_place	87479	0	95	87357	27	87346	416	484	0	201
1773590327.164	post_place	84580	0	121	84436	23	84428	416	484	0	201
1773590327.191	post_place	84000	0	170	83808	22	83801	416	484	0	201
1773590327.218	post_place	84216	0	173	84008	35	83990	416	484	0	201
1773590327.244	post_place	81906	0	168	81718	20	81710	416	484	0	201
1773590327.271	post_place	79491	0	179	79259	53	79236	416	484	0	201
1773590327.297	post_place	87301	0	115	87146	40	87135	416	484	0	201
1773590327.324	post_place	83865	0	148	83695	22	83686	416	484	0	201
1773590327.349	post_place	84967	0	123	84817	27	84805	416	484	0	201
1773590327.377	post_place	86674	0	99	86544	31	86533	416	484	0	201
1773590327.403	post_place	86443	0	108	86308	27	86299	416	484	0	201
1773590327.430	post_place	83976	0	134	83812	30	83804	416	484	0	201
1773590327.456	post_place	82680	0	106	82544	30	82531	416	484	0	201
1773590327.483	post_place	82196	0	162	82010	24	82001	416	484	0	201
1773590327.508	post_place	80581	0	140	80421	20	80417	416	484	0	201
1773590327.535	post_place	84919	0	203	84689	27	84675	416	484	0	201
1773590327.562	post_place	82246	0	241	81976	29	81968	416	484	0	201
1773590327.588	post_place	86090	0	187	85869	34	85858	416	484	0	201
1773590327.615	post_place	87052	0	114	86912	26	86901	416	484	0	201
1773590327.641	post_place	83587	0	121	83436	30	83428	416	484	0	201
1773590327.667	post_place	84778	0	133	84615	30	84603	416	484	0	201
1773590327.694	post_place	81648	0	103	81521	24	81515	416	484	0	201
1773590327.720	post_place	81599	0	148	81417	34	81400	416	484	0	201
1773590327.746	post_place	85842	0	142	85668	32	85652	416	484	0	201
1773590327.772	post_place	81426	0	140	81262	24	81253	416	484	0	201
1773590327.799	post_place	79906	0	186	79698	22	79690	416	484	0	201
1773590327.825	post_place	84632	0	124	84484	24	84463	416	484	0	201
1773590327.851	post_place	83613	0	318	83268	27	83255	416	484	0	201
1773590327.877	post_place	82177	0	239	81916	22	81909	416	484	0	201
1773590327.903	post_place	85515	0	181	85307	27	85297	416	484	0	201
1773590327.956	post_place	97516	0	159	97330	27	97317	416	484	0	201
1773590327.930	post_place	124709	0	172	124523	14	124517	416	484	0	201
1773590327.982	post_place	83502	0	173	83314	15	83307	416	484	0	201
1773590328.008	post_place	142224	0	151	142042	31	142030	416	484	0	201
1773590328.060	post_place	96286	0	129	96139	18	96131	416	484	0	201
1773590328.034	post_place	122914	0	210	122686	18	122674	416	484	0	201
1773590328.087	post_place	80880	0	167	80690	23	80666	416	484	0	201
1773590328.113	post_place	83314	0	166	83125	23	83116	416	484	0	201
1773590328.139	post_place	84332	0	209	84089	34	84077	416	484	0	201
1773590328.165	post_place	89246	0	79	89138	29	89127	416	484	0	201
1773590328.191	post_place	89946	0	132	89792	22	89782	416	484	0	201
1773590328.217	post_place	83744	0	194	83521	29	83507	416	484	0	201
1773590328.243	post_place	82076	0	115	81937	24	81911	416	484	0	201
1773590328.269	post_place	82906	0	124	82756	26	82743	416	484	0	201
1773590328.295	post_place	81240	0	97	81118	25	81109	416	484	0	201
1773590328.321	post_place	79822	0	339	79458	25	79448	416	484	0	201
1773590328.347	post_place	83538	0	324	83190	24	83179	416	484	0	201
1773590328.373	post_place	82776	0	123	82628	25	82617	416	484	0	201
1773590328.399	post_place	81427	0	163	81237	27	81230	416	484	0	201
1773590328.424	post_place	84872	0	229	84599	44	84583	416	484	0	201
1773590328.450	post_place	84707	0	312	84355	40	84339	416	484	0	201
1773590328.476	post_place	84966	0	166	84747	53	84734	416	484	0	201
1773590328.502	post_place	83422	0	214	83179	29	83166	416	484	0	201
1773590328.528	post_place	80884	0	85	80775	24	80766	416	484	0	201
1773590328.554	post_place	85368	0	129	85213	26	85202	416	484	0	201
1773590328.580	post_place	80258	0	219	80018	21	80012	416	484	0	201
1773590328.605	post_place	81677	0	241	81411	25	81399	416	484	0	201
1773590328.631	post_place	83731	0	171	83538	22	83530	416	484	0	201
1773590328.657	post_place	84151	0	186	83940	25	83930	416	484	0	201
1773590328.683	post_place	83117	0	350	82729	38	82716	416	484	0	201
1773590328.708	post_place	84659	0	174	84452	33	84445	416	484	0	201
1773590328.734	post_place	83876	0	203	83634	39	83620	416	484	0	201
1773590328.760	post_place	81528	0	213	81289	26	81281	416	484	0	201
1773590328.786	post_place	84278	0	373	83877	28	83866	416	484	0	201
1773590328.811	post_place	82952	0	266	82666	20	82660	416	484	0	201
1773590328.837	post_place	79283	0	217	79019	47	79011	416	484	0	201
1773590328.863	post_place	84797	0	201	84571	25	84563	416	484	0	201
1773590328.888	post_place	84247	0	220	84002	25	83992	416	484	0	201
1773590328.914	post_place	90955	0	180	90737	38	90725	416	484	0	201
1773590328.940	post_place	86185	0	175	85979	31	85966	416	484	0	201
1773590328.965	post_place	87226	0	218	86976	32	86963	416	484	0	201
1773590328.990	post_place	84149	0	176	83940	33	83925	416	484	0	201
1773590329.016	post_place	85805	0	247	85503	55	85491	416	484	0	201
1773590329.042	post_place	82973	0	134	82810	29	82797	416	484	0	201
1773590329.068	post_place	84704	0	99	84554	51	84543	416	484	0	201
1773590329.092	post_place	83044	0	110	82900	34	82888	416	484	0	201
1773590329.118	post_place	81730	0	100	81604	26	81595	416	484	0	201
1773590329.144	post_place	83838	0	120	83686	32	83677	416	484	0	201
1773590329.170	post_place	85019	0	136	84850	33	84839	416	484	0	201
1773590329.195	post_place	83527	0	108	83392	27	83384	416	484	0	201
1773590329.221	post_place	87699	0	122	87546	31	87533	416	484	0	201
1773590329.246	post_place	81295	0	131	81128	36	81121	416	484	0	201
1773590329.272	post_place	81070	0	128	80911	31	80899	416	484	0	201
1773590329.297	post_place	83345	0	174	83150	21	83142	416	484	0	201
1773590329.322	post_place	82429	0	145	82259	25	82248	416	484	0	201
1773590329.348	post_place	81567	0	139	81403	25	81395	416	484	0	201
1773590329.373	post_place	84512	0	120	84361	31	84347	416	484	0	201
1773590329.399	post_place	84405	0	134	84240	31	84228	416	484	0	201
1773590329.424	post_place	84462	0	123	84314	25	84302	416	484	0	201
1773590329.448	post_place	85239	0	135	85082	22	85070	416	484	0	201
1773590329.475	post_place	83857	0	132	83703	22	83693	416	484	0	201
1773590329.500	post_place	81197	0	170	81001	26	80988	416	484	0	201
1773590329.525	post_place	82209	0	140	82041	28	82029	416	484	0	201
1773590329.552	post_place	81790	0	394	81355	41	81343	416	484	0	201
1773590329.575	post_place	88725	0	207	88491	27	88481	416	484	0	201
1773590329.601	post_place	80623	0	640	79959	24	79952	416	484	0	201
1773590329.627	post_place	81428	0	239	81165	24	81157	416	484	0	201
1773590329.651	post_place	84417	0	169	84220	28	84198	416	484	0	201
1773590329.676	post_place	84018	0	201	83794	23	83786	416	484	0	201
1773590329.702	post_place	84708	0	273	84410	25	84399	416	484	0	201
1773590329.727	post_place	86721	0	179	86514	28	86506	416	484	0	201
1773590329.753	post_place	83636	0	188	83422	26	83411	416	484	0	201
1773590329.778	post_place	82671	0	174	82475	22	82466	416	484	0	201
1773590329.802	post_place	84635	0	173	84438	24	84428	416	484	0	201
1773590329.828	post_place	81100	0	192	80885	23	80878	416	484	0	201
1773590329.853	post_place	80636	0	243	80358	35	80345	416	484	0	201
1773590329.878	post_place	85129	0	164	84940	25	84933	416	484	0	201
1773590329.903	post_place	84583	0	186	84366	31	84353	416	484	0	201
1773590329.928	post_place	81497	0	169	81307	21	81298	416	484	0	201
1773590329.954	post_place	87442	0	181	87233	28	87222	416	484	0	201
1773590329.979	post_place	86724	0	196	86501	27	86491	416	484	0	201
1773590330.004	post_place	81140	0	145	80967	28	80956	416	484	0	201
1773590330.029	post_place	83082	0	132	82927	23	82918	416	484	0	201
1773590330.054	post_place	80922	0	178	80720	24	80709	416	484	0	201
1773590330.079	post_place	83870	0	189	83658	23	83645	416	484	0	201
1773590330.104	post_place	84864	0	192	84644	28	84630	416	484	0	201
1773590330.129	post_place	81288	0	218	81043	27	81032	416	484	0	201
1773590330.153	post_place	84159	0	119	84012	28	83997	416	484	0	201
1773590330.179	post_place	83301	0	108	83170	23	83161	416	484	0	201
1773590330.204	post_place	83864	0	199	83635	30	83624	416	484	0	201
1773590330.228	post_place	84772	0	119	84622	31	84614	416	484	0	201
1773590330.254	post_place	82419	0	192	82198	29	82184	416	484	0	201
1773590330.279	post_place	82113	0	190	81902	21	81894	416	484	0	201
1773590330.304	post_place	82349	0	263	82064	22	82052	416	484	0	201
1773590330.329	post_place	81026	0	104	80896	26	80885	416	484	0	201
1773590330.354	post_place	81458	0	200	81229	29	81215	416	484	0	201
1773590330.378	post_place	83251	0	190	83032	29	83020	416	484	0	201
1773590330.403	post_place	83359	0	173	83158	28	83149	416	484	0	201
1773590330.429	post_place	81630	0	182	81424	24	81415	416	484	0	201
1773590330.453	post_place	85036	0	189	84827	20	84817	416	484	0	201
1773590330.478	post_place	84159	0	206	83926	27	83913	416	484	0	201
1773590330.502	post_place	81819	0	117	81666	36	81652	416	484	0	201
1773590330.527	post_place	83129	0	183	82923	23	82914	416	484	0	201
1773590330.552	post_place	81872	0	385	81452	35	81436	416	484	0	201
1773590330.577	post_place	83514	0	139	83350	25	83340	416	484	0	201
1773590330.602	post_place	81532	0	171	81324	37	81308	416	485	0	201
1773590330.627	post_place	82108	0	147	81918	43	81908	416	485	0	201
1773590330.651	post_place	86937	0	137	86779	21	86770	416	485	0	201
1773590330.675	post_place	84344	0	202	84117	25	84107	416	485	0	201
1773590330.701	post_place	87200	0	160	87014	26	87003	416	485	0	201
1773590330.725	post_place	83146	0	199	82922	25	82913	416	485	0	201
1773590330.750	post_place	82627	0	248	82341	38	82313	416	485	0	201
1773590330.774	post_place	81491	0	166	81264	61	81252	416	485	0	201
1773590330.799	post_place	83122	0	243	82854	25	82843	416	485	0	201
1773590330.824	post_place	81672	0	113	81534	25	81523	416	485	0	201
1773590330.849	post_place	80370	0	111	80232	27	80223	416	485	0	201
1773590330.873	post_place	94626	0	167	94421	38	94404	416	485	0	201
1773590330.898	post_place	83327	0	128	83165	34	83156	416	485	0	201
1773590330.923	post_place	81187	0	203	80961	23	80951	416	485	0	201
1773590330.947	post_place	84098	0	194	83880	24	83868	416	485	0	201
1773590330.972	post_place	87167	0	229	86788	150	86751	416	485	0	201
1773590331.021	post_place	85548	0	159	85358	31	85346	416	485	0	201
1773590330.996	post_place	11001332	0	115	11001217	0	11000000	416	0	110	0
1773590331.046	post_place	11001322	0	270	11001052	0	11000000	416	0	110	0
1773590331.069	post_place	11000828	0	168	11000660	0	11000000	416	0	110	0
1773590331.095	post_place	11001075	0	170	11000905	0	11000000	416	0	110	0
1773590331.119	post_place	11001444	0	197	11001247	0	11000000	416	0	110	0
1773590331.144	post_place	11001586	0	210	11001376	0	11000000	416	0	110	0
1773590331.168	post_place	11001394	0	141	11001253	0	11000000	416	0	110	0
1773590331.192	post_place	11001094	0	277	11000817	0	11000000	416	0	110	0
1773590331.217	post_place	11001123	0	131	11000992	0	11000000	416	0	110	0
1773590331.241	post_place	11001452	0	160	11001292	0	11000000	416	0	110	0
1773590331.265	post_place	11000965	0	113	11000852	0	11000000	416	0	110	0
1773590331.290	post_place	11000730	0	191	11000539	0	11000000	416	0	110	0
1773590331.315	post_place	11001519	0	207	11001312	0	11000000	416	0	110	0
1773590331.338	post_place	11000977	0	135	11000842	0	11000000	416	0	110	0
1773590331.364	post_place	11000677	0	171	11000506	0	11000000	416	0	110	0
1773590331.388	post_place	11001043	0	167	11000876	0	11000000	416	0	110	0
1773590331.412	post_place	11001320	0	119	11001201	0	11000000	416	0	110	0
1773590331.437	post_place	11000757	0	104	11000653	0	11000000	416	0	110	0
1773590331.461	post_place	11000738	0	118	11000620	0	11000000	416	0	110	0
1773590331.485	post_place	11000962	0	210	11000752	0	11000000	416	0	110	0
1773590341.997	post_place	5193975	5108318	106	85498	53	5193000	416	485	0	201
1773590342.070	post_place	5182939	5098428	91	84369	51	5181651	416	485	0	201
1773590342.047	post_place	5210102	5121349	65	88662	26	5209718	416	485	0	201
1773590347.191	post_place	84602	0	146	84428	28	84417	416	485	0	201
1773590342.096	post_place	5182810	5101760	76	80946	28	5182269	416	485	0	201
1773590342.120	post_place	5192771	5109467	118	83156	30	5192477	416	485	0	201
1773590347.253	post_place	85240	0	122	85087	31	85068	416	485	0	201
1773590347.258	post_place	84215	0	65	84122	28	84110	416	485	0	201
1773590342.145	post_place	5201460	5118789	87	82546	38	5201001	416	485	0	201
1773590347.276	post_place	83481	0	76	83374	31	83361	416	485	0	201
1773590347.279	post_place	80870	0	59	80794	17	80787	416	485	0	201
1773590342.194	post_place	5186304	5102707	116	83452	29	5185934	416	485	0	201
1773590342.169	post_place	5214109	5129072	93	84899	45	5213820	416	485	0	201
1773590347.313	post_place	83780	0	103	83650	27	83641	416	485	0	201
1773590347.339	post_place	83958	0	124	83804	30	83790	416	485	0	201
1773590347.342	post_place	84642	0	114	84499	29	84487	416	485	0	201
1773590347.347	post_place	83092	0	100	82966	26	82953	416	485	0	201
1773590347.360	post_place	83211	0	117	83061	33	83048	416	485	0	201
1773590347.359	post_place	90810	0	241	90538	31	90524	416	485	0	201
1773590342.242	post_place	5214076	5121859	108	92077	32	5213708	416	485	0	201
1773590347.380	post_place	84125	0	142	83952	31	83940	416	485	0	201
1773590347.384	post_place	88623	0	95	88486	42	88473	416	485	0	201
1773590342.266	post_place	5206880	5122960	172	82673	1075	5205334	416	485	0	201
1773590342.290	post_place	5184556	5101583	133	82817	23	5184270	416	485	0	201
1773590347.397	post_place	80082	0	597	79464	21	79456	416	485	0	201
1773590347.423	post_place	84089	0	117	83944	28	83933	416	485	0	201
1773590347.427	post_place	84361	0	119	84184	58	84172	416	485	0	201
1773590347.430	post_place	84301	0	115	84161	25	84149	416	485	0	201
1773590342.316	post_place	5202547	5117617	151	84746	33	5202208	416	485	0	201
1773590347.443	post_place	80023	0	160	79841	22	79834	416	485	0	201
1773590347.450	post_place	99078	0	218	98826	34	98811	416	485	0	201
1773590347.464	post_place	89097	0	198	88856	43	88844	416	485	0	201
1773590347.456	post_place	100648	0	191	100431	26	100419	416	485	0	201
1773590347.477	post_place	81448	0	93	81336	19	81328	416	485	0	201
1773590347.475	post_place	92237	0	78	92124	35	92110	416	485	0	201
1773590347.472	post_place	97823	0	24	97775	24	97763	416	485	0	201
1773590347.473	post_place	98514	0	59	98436	19	98426	416	485	0	201
1773590342.365	post_place	5292369	5127762	84	164467	56	5291950	416	485	0	201
1773590347.519	post_place	138567	0	92	138456	19	138447	416	485	0	201
1773590347.549	post_place	115801	0	169	115597	35	115586	416	485	0	201
1773590347.557	post_place	115668	0	134	115500	34	115484	416	485	0	201
1773590342.413	post_place	5259420	5103874	94	155436	16	5259101	416	485	0	201
1773590347.523	post_place	150284	0	80	150187	17	150179	416	485	0	201
1773590347.567	post_place	111346	0	229	111082	35	111068	416	485	0	201
1773590347.514	post_place	172521	0	113	172376	32	172351	416	485	0	201
1773590347.553	post_place	133692	0	213	133467	12	133462	416	485	0	201
1773590347.511	post_place	246476	0	106	246335	35	246320	416	485	0	201
1773590347.559	post_place	199040	0	113	198913	14	198890	416	485	0	201
1773590342.389	post_place	5375297	5132787	83	242390	37	5375042	416	485	0	201
1773590347.507	post_place	261160	0	110	261025	25	261014	416	485	0	201
1773590347.673	post_place	100138	0	74	100036	28	100025	416	485	0	201
1773590347.570	post_place	207308	0	301	206981	26	206971	416	485	0	201
1773590342.486	post_place	5671468	5095586	141	575700	41	5670879	416	485	0	201
1773590347.572	post_place	585631	0	76	585540	15	585536	416	485	0	201
1773590347.665	post_place	495429	0	447	494950	32	494934	416	485	0	201
1773590347.657	post_place	503342	0	73	503249	20	503239	416	485	0	201
1773590347.679	post_place	482416	0	111	482289	16	482283	416	485	0	201
1773590342.462	post_place	5727717	5119660	320	607690	47	5727075	416	485	0	201
1773590347.673	post_place	517241	0	48	517179	14	517176	416	485	0	201
1773590348.157	post_place	80414	0	116	80268	30	80256	416	485	0	201
1773590348.158	post_place	87033	0	79	86925	29	86913	416	485	0	201
1773590348.160	post_place	89902	0	659	89209	34	89196	416	485	0	201
1773590348.161	post_place	92804	0	200	92573	31	92558	416	485	0	201
1773590347.673	post_place	580852	0	93	580742	17	580736	416	485	0	201
1773590347.758	post_place	496759	0	62	496682	15	496677	416	485	0	201
1773590347.687	post_place	570168	0	53	570083	32	570071	416	485	0	201
1773590347.764	post_place	493281	0	234	493030	17	493025	416	485	0	201
1773590348.160	post_place	97050	0	22	97010	18	97005	416	485	0	201
1773590347.657	post_place	600133	0	261	599852	20	599844	416	485	0	201
1773590347.773	post_place	485127	0	132	484941	54	484935	416	485	0	201
1773590348.190	post_place	87961	0	56	87874	31	87861	416	485	0	201
1773590348.190	post_place	92602	0	191	92382	29	92371	416	485	0	201
1773590347.768	post_place	520169	0	88	520048	33	520036	416	485	0	201
1773590347.757	post_place	530903	0	117	530774	12	530770	416	485	0	201
1773590348.238	post_place	80993	0	141	80822	30	80809	416	485	0	201
1773590348.245	post_place	81725	0	143	81518	64	81506	416	485	0	201
1773590348.250	post_place	85424	0	148	85242	34	85229	416	485	0	201
1773590348.254	post_place	84062	0	125	83910	27	83901	416	485	0	201
1773590348.257	post_place	83398	0	114	83264	20	83256	416	485	0	201
1773590348.257	post_place	86068	0	80	85968	20	85959	416	485	0	201
1773590348.258	post_place	88677	0	186	88467	24	88459	416	485	0	201
1773590348.254	post_place	92468	0	299	92152	17	92144	416	485	0	201
1773590348.258	post_place	94293	0	129	94136	28	94124	416	485	0	201
1773590348.254	post_place	100552	0	67	100456	29	100445	416	485	0	201
1773590348.257	post_place	97875	0	176	97687	12	97684	416	485	0	201
1773590347.687	post_place	669082	0	106	668960	16	668954	416	485	0	201
1773590347.777	post_place	581262	0	131	581106	25	581097	416	485	0	201
1773590348.278	post_place	80924	0	139	80773	12	80769	416	485	0	201
1773590348.282	post_place	79347	0	112	79215	20	79208	416	485	0	201
1773590348.288	post_place	83593	0	78	83486	29	83473	416	485	0	201
1773590348.288	post_place	86909	0	64	86765	80	86728	416	485	0	201
1773590348.319	post_place	81498	0	120	81340	38	81325	416	485	0	201
1773590348.326	post_place	81812	0	119	81663	30	81652	416	485	0	201
1773590348.336	post_place	83018	0	170	82816	32	82803	416	485	0	201
1773590348.338	post_place	83838	0	149	83661	28	83649	416	485	0	201
1773590348.341	post_place	83847	0	86	83738	23	83729	416	485	0	201
1773590348.344	post_place	84070	0	81	83966	23	83956	416	485	0	201
1773590348.346	post_place	85376	0	513	84837	26	84825	416	485	0	201
1773590348.347	post_place	85878	0	70	85794	14	85788	416	485	0	201
1773590348.352	post_place	84698	0	209	84455	34	84443	416	485	0	201
1773590348.356	post_place	84031	0	98	83909	24	83898	416	485	0	201
1773590348.359	post_place	81969	0	80	81868	21	81858	416	485	0	201
1773590348.362	post_place	80679	0	133	80527	19	80519	416	485	0	201
1773590348.355	post_place	93553	0	99	93426	28	93415	416	485	0	201
1773590348.359	post_place	90318	0	145	90157	16	90148	416	485	0	201
1773590348.355	post_place	98713	0	230	98458	25	98446	416	485	0	201
1773590348.372	post_place	85129	0	104	85002	23	84993	416	485	0	201
1773590348.375	post_place	84996	0	117	84851	28	84840	416	485	0	201
1773590348.400	post_place	81037	0	144	80855	38	80837	416	485	0	201
1773590348.408	post_place	80714	0	159	80525	30	80513	416	485	0	201
1773590348.419	post_place	84399	0	116	84250	33	84239	416	485	0	201
1773590348.422	post_place	84481	0	103	84337	41	84326	416	485	0	201
1773590348.424	post_place	85276	0	85	85167	24	85155	416	485	0	201
1773590348.428	post_place	87557	0	87	87443	27	87432	416	485	0	201
1773590348.432	post_place	84192	0	77	84093	22	84083	416	485	0	201
1773590348.432	post_place	91476	0	104	91342	30	91332	416	485	0	201
1773590348.437	post_place	114625	0	111	114487	27	114473	416	485	0	201
1773590348.441	post_place	111793	0	96	111674	23	111662	416	485	0	201
1773590348.440	post_place	119539	0	105	119411	23	119400	416	485	0	201
1773590348.449	post_place	114203	0	255	113922	26	113912	416	485	0	201
1773590348.442	post_place	121389	0	76	121297	16	121291	416	485	0	201
1773590348.457	post_place	114452	0	83	114335	34	114290	416	485	0	201
1773590348.454	post_place	123104	0	99	122980	25	122969	416	485	0	201
1773590348.449	post_place	198316	0	112	198171	33	198158	416	485	0	201
1773590348.460	post_place	195340	0	101	195208	31	195195	416	485	0	201
1773590348.517	post_place	139223	0	84	139125	14	139121	416	485	0	201
1773590348.559	post_place	102996	0	121	102846	29	102835	416	485	0	201
1773590348.515	post_place	149476	0	106	149337	33	149326	416	485	0	201
1773590348.481	post_place	186074	0	118	185927	29	185915	416	485	0	201
1773590348.571	post_place	96285	0	154	96121	10	96119	416	485	0	201
1773590348.506	post_place	166927	0	84	166813	30	166803	416	485	0	201
1773590348.510	post_place	166586	0	86	166479	21	166471	416	485	0	201
1773590348.564	post_place	112632	0	72	112546	14	112542	416	485	0	201
1773590348.523	post_place	159181	0	489	158670	22	158660	416	485	0	201
1773590348.503	post_place	182171	0	122	182014	35	182002	416	485	0	201
1773590348.552	post_place	137083	0	92	136965	26	136956	416	485	0	201
1773590348.563	post_place	129303	0	111	129166	26	129157	416	485	0	201
1773590348.489	post_place	203946	0	116	203725	105	203721	416	485	0	201
1773590348.553	post_place	142571	0	91	142459	21	142453	416	485	0	201
1773590348.577	post_place	124062	0	138	123896	28	123883	416	485	0	201
1773590348.647	post_place	84827	0	178	84614	35	84599	416	485	0	201
1773590348.656	post_place	97448	0	172	97248	28	97233	416	485	0	201
1773590348.665	post_place	91356	0	188	91135	33	91122	416	485	0	201
1773590348.656	post_place	100394	0	89	100293	12	100289	416	485	0	201
1773590348.663	post_place	100178	0	147	100004	27	99991	416	485	0	201
1773590348.668	post_place	98525	0	141	98356	28	98345	416	485	0	201
1773590348.668	post_place	104379	0	371	103979	29	103967	416	485	0	201
1773590348.682	post_place	93968	0	150	93788	30	93778	416	485	0	201
1773590348.673	post_place	106772	0	180	106564	28	106554	416	485	0	201
1773590348.676	post_place	107618	0	134	107451	33	107436	416	485	0	201
1773590348.689	post_place	98523	0	126	98367	30	98356	416	485	0	201
1773590348.685	post_place	105072	0	170	104876	26	104866	416	485	0	201
1773590348.677	post_place	116631	0	345	116262	24	116254	416	485	0	201
1773590348.693	post_place	101071	0	146	100911	14	100905	416	485	0	201
1773590348.693	post_place	104425	0	202	104199	24	104189	416	485	0	201
1773590348.695	post_place	104401	0	171	104207	23	104198	416	485	0	201
1773590348.701	post_place	107756	0	104	107625	27	107615	416	485	0	201
1773590348.732	post_place	81806	0	126	81655	25	81646	416	485	0	201
1773590348.753	post_place	83979	0	186	83761	32	83745	416	485	0	201
1773590348.756	post_place	83155	0	54	83072	29	83059	416	485	0	201
1773590348.756	post_place	89468	0	142	89298	28	89287	416	485	0	201
1773590348.763	post_place	85434	0	103	85307	24	85298	416	485	0	201
1773590348.766	post_place	82427	0	136	82277	14	82273	416	485	0	201
1773590348.772	post_place	82211	0	96	82088	27	82076	416	485	0	201
1773590348.776	post_place	82589	0	144	82412	33	82400	416	485	0	201
1773590348.780	post_place	84378	0	188	84162	28	84150	416	485	0	201
1773590348.784	post_place	84253	0	98	84127	28	84115	416	485	0	201
1773590348.787	post_place	84395	0	164	84193	38	84178	416	485	0	201
1773590348.791	post_place	84329	0	157	84131	41	84114	416	485	0	201
1773590348.793	post_place	81885	0	218	81654	13	81650	416	485	0	201
1773590348.794	post_place	87342	0	132	87182	28	87171	416	485	0	201
1773590348.800	post_place	81388	0	142	81234	12	81230	416	485	0	201
1773590348.797	post_place	85594	0	84	85482	28	85474	416	485	0	201
1773590348.809	post_place	81971	0	176	81758	37	81743	416	485	0	201
1773590348.814	post_place	80772	0	149	80594	29	80580	416	485	0	201
1773590348.837	post_place	83635	0	218	83378	39	83359	416	485	0	201
1773590348.840	post_place	81567	0	92	81457	18	81453	416	485	0	201
1773590348.846	post_place	84009	0	108	83871	30	83859	416	485	0	201
1773590348.848	post_place	88188	0	92	88066	30	88052	416	485	0	201
1773590348.849	post_place	91117	0	70	91021	26	91009	416	485	0	201
1773590348.859	post_place	86874	0	104	86741	29	86729	416	485	0	201
1773590348.854	post_place	95393	0	88	95279	26	95269	416	485	0	201
1773590348.865	post_place	88737	0	130	88577	30	88559	416	485	0	201
1773590348.868	post_place	87529	0	101	87402	26	87392	416	485	0	201
1773590348.875	post_place	83654	0	45	83579	30	83567	416	485	0	201
1773590348.875	post_place	84267	0	91	84143	33	84136	416	485	0	201
1773590348.872	post_place	93008	0	128	92852	28	92842	416	485	0	201
1773590348.883	post_place	81771	0	118	81635	18	81626	416	485	0	201
1773590348.881	post_place	89658	0	139	89491	28	89479	416	485	0	201
